1627.56;1824.75;1287.48;3264.96;358.271;2815.04;
1627.28;1824.83;1950.58;3741.04;358.088;2815.15;
1627.05;1825.53;1989.38;2624.73;358.019;2814.81;
1626.91;1824.03;1377.53;2324.82;358.046;2816.32;
1626.74;1825.19;1018.82;2812.2;358.08;2815.16;
1626.5;1824.26;1326.53;2916.81;358.044;2816.56;
1626.26;1824.01;1632.52;2909.95;357.934;2815.75;
1626.07;1824.77;1378.52;2306.85;357.805;2816.24;
1625.9;1823.43;1038.36;2406.26;357.715;2816.65;
1625.71;1824.24;1146.87;2909.33;357.682;2816.25;
1625.48;1823.67;1384.33;2526.75;357.681;2817.45;
1625.26;1823.19;1274.2;2381.66;357.665;2816.62;
1625.08;1823.92;1038.75;2460.88;357.612;2817.63;
1624.9;1822.8;1089.95;2511.3;357.529;2817.17;
1624.69;1823.25;1252.6;2613.36;357.445;2817.54;
1624.47;1822.97;1182.42;2303.67;357.382;2817.9;
1624.27;1822.45;1027.6;2333.43;357.346;2817.63;
1624.08;1822.98;1068.2;2594.15;357.322;2818.5;
1623.89;1822.12;1173.13;2370.29;357.292;2817.94;
1623.69;1822.39;1116.9;2330.41;357.245;2818.75;
1623.48;1822.17;1018.35;2402.8;357.183;2818.42;
1623.28;1821.71;1056.2;2372.75;357.12;2818.81;
1623.09;1822.08;1121.16;2434.78;357.064;2819.01;
1622.9;1821.38;1074.22;2297.45;357.02;2818.94;
1622.69;1821.57;1014.18;2304.76;356.985;2819.53;
1622.49;1821.33;1046.83;2449.27;356.95;2819.19;
1622.29;1820.97;1084.78;2303.7;356.909;2819.85;
1622.1;1821.23;1048.35;2299.62;356.861;2819.58;
1621.9;1820.61;1012.96;2364.37;356.809;2820.02;
1621.7;1820.78;1037.85;2308.04;356.758;2820.06;
1621.5;1820.53;1059.58;2351.19;356.711;2820.18;
1621.3;1820.21;1033.75;2296.23;356.669;2820.52;
1621.11;1820.37;1012.43;2285.07;356.63;2820.39;
1620.91;1819.86;1029.48;2367.72;356.591;2820.87;
1620.72;1819.96;1042.81;2286.31;356.55;2820.68;
1620.52;1819.69;1025.7;2287.92;356.506;2821.12;
1620.32;1819.47;1011.71;2326.36;356.46;2821.05;
1620.12;1819.5;1022.72;2285.79;356.414;2821.32;
1619.93;1819.08;1031.9;2317.61;356.369;2821.44;
1619.73;1819.15;1020.81;2287.91;356.326;2821.51;
1619.53;1818.84;1010.89;2279.07;356.286;2821.8;
1619.33;1818.71;1017.71;2325.87;356.245;2821.75;
1619.14;1818.62;1024.43;2279.19;356.205;2822.11;
1618.94;1818.3;1017.64;2287.15;356.164;2822.04;
1618.74;1818.33;1010.34;2301.19;356.121;2822.37;
1618.55;1817.99;1014.15;2277.66;356.079;2822.36;
1618.35;1817.93;1019.19;2305.07;356.036;2822.58;
1618.15;1817.76;1015.42;2279.97;355.993;2822.68;
1617.96;1817.51;1010.05;2277.96;355.952;2822.8;
1617.76;1817.49;1011.65;2304.69;355.911;2823.01;
1617.56;1817.17;1015.32;2274.74;355.87;2823.04;
1617.37;1817.13;1013.74;2288.34;355.83;2823.31;
1617.17;1816.9;1009.88;2287.47;355.79;2823.29;
1616.97;1816.73;1009.97;2274.37;355.749;2823.57;
1616.78;1816.63;1012.49;2297.45;355.708;2823.56;
1616.58;1816.36;1012.3;2275.9;355.667;2823.81;
1616.38;1816.3;1009.72;2279.28;355.626;2823.85;
1616.19;1816.04;1008.92;2291.44;355.585;2824.03;
1615.99;1815.94;1010.42;2273.14;355.544;2824.13;
1615.79;1815.75;1010.97;2288.45;355.504;2824.26;
1615.6;1815.56;1009.46;2279.55;355.464;2824.4;
1615.4;1815.45;1008.32;2275.15;355.424;2824.48;
1615.21;1815.2;1008.96;2290.32;355.384;2824.67;
1615.01;1815.12;1009.71;2273.92;355.344;2824.71;
1614.81;1814.88;1009.06;2281.88;355.304;2824.91;
1614.62;1814.75;1007.99;2282.69;355.264;2824.95;
1614.42;1814.58;1007.98;2273.83;355.224;2825.15;
1614.23;1814.38;1008.58;2286.9;355.185;2825.19;
1614.03;1814.26;1008.49;2276.06;355.145;2825.37;
1613.83;1814.03;1007.74;2278.24;355.105;2825.44;
1613.64;1813.92;1007.37;2283.87;355.065;2825.59;
1613.44;1813.7;1007.63;2274.26;355.026;2825.68;
1613.25;1813.56;1007.79;2283.23;354.986;2825.8;
1613.05;1813.38;1007.43;2277.88;354.947;2825.92;
1612.86;1813.2;1006.97;2276.55;354.907;2826;
1612.66;1813.06;1006.92;2282.97;354.868;2826.16;
1612.46;1812.85;1007.07;2275.21;354.829;2826.2;
1612.27;1812.72;1007;2280.7;354.79;2826.39;
1612.07;1812.51;1006.66;2278.62;354.751;2826.4;
1611.88;1812.37;1006.41;2276.18;354.712;2826.63;
1611.68;1812.18;1006.42;2281.55;354.673;2826.58;
1611.49;1812.01;1006.46;2275.7;354.635;2826.88;
1611.29;1811.85;1006.3;2279.23;354.597;2826.74;
1611.09;1811.66;1006.04;2278.5;354.56;2827.15;
1610.9;1811.51;1005.9;2276.03;354.524;2826.88;
1610.7;1811.31;1005.9;2280.39;354.49;2827.47;
1610.51;1811.17;1005.85;2275.8;354.459;2826.98;
1610.31;1810.98;1005.68;2278.3;354.435;2827.88;
1610.12;1810.82;1005.5;2278.14;354.421;2827.02;
1609.92;1810.64;1005.4;2275.77;354.425;2828.5;
1609.73;1810.47;1005.36;2279.41;354.461;2827.04;
1609.53;1810.3;1005.28;2275.78;354.554;2829.6;
1609.34;1810.12;1005.13;2277.58;354.748;2827.19;
1609.14;1809.96;1004.98;2277.71;355.122;2831.9;
1608.95;1809.77;1004.89;2275.56;355.806;2828.19;
1608.75;1809.62;1004.82;2278.54;357.027;2837.13;
1608.56;1809.43;1004.73;2275.66;359.08;2832.01;
1608.36;1809.27;1004.6;2277.02;362.355;2847.56;
1608.17;1809.09;1004.47;2277.17;366.799;2839.81;
1607.97;1808.93;1004.38;2275.38;371.641;2856.44;
1607.78;1808.74;1004.3;2277.73;373.942;2840.23;
1607.58;1808.58;1004.21;2275.41;371.171;2842.29;
1607.39;1808.4;1004.09;2276.49;363.346;2830.75;
1607.19;1808.23;1003.97;2276.56;356.181;2826.58;
1607;1808.06;1003.87;2275.16;354.83;2841.16;
1606.8;1807.88;1003.79;2276.95;358.978;2832.37;
1606.61;1807.71;1003.69;2275.1;363.668;2848.73;
1606.41;1807.53;1003.58;2275.98;364.319;2832.84;
1606.22;1807.37;1003.47;2275.86;361.488;2839.73;
1606.02;1807.18;1003.37;2274.9;359.769;2838.57;
1605.83;1807.02;1003.28;2276.14;362.941;2847.77;
1605.63;1806.84;1003.18;2274.7;370.29;2854.61;
1605.44;1806.68;1003.08;2275.49;378.909;2873.85;
1605.24;1806.49;1002.98;2275.13;389.286;2878.24;
1605.05;1806.33;1002.87;2274.63;405.602;2940.62;
1604.85;1806.14;1002.78;2275.37;435.548;2962.48;
1604.66;1805.98;1002.68;2274.27;485.406;3102.11;
1604.47;1805.79;1002.58;2275;562.954;3181.21;
1604.27;1805.63;1002.48;2274.41;680.69;3446.07;
1604.08;1805.44;1002.38;2274.3;854.401;3644.93;
1603.88;1805.28;1002.28;2274.62;1092.31;4056.33;
1603.69;1805.09;1002.19;2273.81;1383.14;4251.25;
1603.49;1804.94;1002.09;2274.47;1630.81;4456.86;
1603.3;1804.74;1001.99;2273.75;1725.7;4107.44;
1603.1;1804.59;1001.89;2273.92;1505.58;3665.18;
1602.91;1804.39;1001.79;2273.91;1041.45;3040.76;
1602.72;1804.24;1001.69;2273.37;565.143;2829.85;
1602.52;1804.04;1001.59;2273.86;357.417;2982.81;
1602.33;1803.9;1001.5;2273.15;481.494;3239.6;
1602.13;1803.68;1001.4;2273.46;743.947;3449.37;
1601.94;1803.56;1001.3;2273.2;867.697;3216.28;
1601.75;1803.31;1001.2;2272.95;728.417;2972.54;
1601.55;1803.23;1001.1;2273.19;476.34;2815.69;
1601.36;1802.94;1001.01;2272.61;356.266;2901.54;
1601.16;1802.91;1000.91;2272.93;443.671;3106.21;
1600.97;1802.55;1000.81;2272.51;587.687;3073.52;
1600.78;1802.62;1000.71;2272.5;604.211;2972.48;
1600.58;1802.13;1000.62;2272.48;482.584;2822.66;
1600.39;1802.37;1000.52;2272.1;369.1;2828.4;
1600.2;1801.67;1000.42;2272.32;378.205;2950.63;
1600.01;1802.21;1000.32;2271.88;464.159;2959.91;
1599.83;1801.12;1000.23;2272;501.871;2926.95;
1599.66;1802.25;1000.13;2271.77;446.936;2823.49;
1599.5;1800.46;1000.03;2271.62;371.958;2812.16;
1599.37;1802.74;999.935;2271.65;362.338;2880.66;
1599.3;1799.74;999.838;2271.32;410.164;2893.06;
1599.35;1804.45;999.742;2271.43;440.991;2887.72;
1599.61;1799.46;999.645;2271.1;415.792;2819.46;
1600.3;1809.77;999.548;2271.12;369.773;2808.57;
1601.86;1802.47;999.451;2270.95;357.431;2845.16;
1605.13;1827.34;999.354;2270.79;382.833;2854.45;
1611.87;1822.17;999.258;2270.78;404.85;2861.13;
1625.7;1890.37;999.161;2270.5;394.967;2815.74;
1653.8;1917.41;999.065;2270.55;367.746;2807.4;
1710.87;2125.01;998.968;2270.27;355.645;2825.34;
1823.22;2307.41;998.872;2270.26;367.362;2831.28;
2036.64;2877.17;998.775;2270.09;382.661;2844.77;
2389.55;3316.21;998.679;2269.95;381.398;2814.71;
2855.72;3836.81;998.582;2269.9;366.295;2808.58;
3121.88;3251.39;998.486;2269.66;355.463;2814.71;
2808.8;2388.06;998.39;2269.67;358.824;2817.58;
2012.54;1797.57;998.294;2269.42;368.645;2833.16;
1598.65;2161.14;998.198;2269.38;371.668;2814.61;
1918.15;2789.15;998.102;2269.21;364.789;2811.55;
2325.37;2438.46;998.006;2269.09;356.416;2809.89;
2144.42;1926.09;997.91;2269;354.967;2810.55;
1677.68;1917.66;997.814;2268.8;359.86;2824.17;
1676.26;2254.48;997.718;2268.76;364.02;2814.22;
1998.53;2329.61;997.622;2268.55;362.62;2815.25;
1973.22;1865.78;997.526;2268.5;357.598;2809.16;
1665.61;1841.7;997.43;2268.31;354.231;2808.83;
1645.48;2165.9;997.335;2268.21;355.124;2817.28;
1857.14;2056.32;997.239;2268.08;358.148;2812.81;
1827.78;1849.57;997.143;2267.93;359.521;2817.09;
1627.56;1878.23;997.048;2267.84;357.86;2809.86;
1647.92;1999.5;996.952;2267.66;355.013;2810.18;
1783.65;1990.37;996.857;2267.59;353.641;2812.63;
1725.3;1803.1;996.761;2267.4;354.49;2811.39;
1604.72;1848.27;996.666;2267.32;356.092;2816.9;
1653;1990.52;996.57;2267.15;356.603;2811.33;
1726.11;1859.44;996.475;2267.05;355.563;2813.52;
1660.1;1797.25;996.38;2266.91;354.021;2811.33;
1598.77;1886.28;996.284;2266.77;353.267;2811.62;
1651.28;1881.04;996.189;2266.66;353.648;2815.33;
1681.49;1844.14;996.094;2266.49;354.473;2812.31;
1623.78;1806.86;995.999;2266.4;354.821;2816.05;
1600.67;1836.28;995.903;2266.23;354.365;2812.21;
1643.61;1879.84;995.808;2266.13;353.522;2813.64;
1648.08;1800.31;995.713;2265.97;352.952;2814.08;
1606.11;1795.19;995.618;2265.86;352.968;2813.12;
1603.14;1857.26;995.523;2265.71;353.352;2816.54;
1632.45;1818.43;995.428;2265.58;353.644;2813.67;
1625.98;1800.95;995.333;2265.45;353.554;2816.15;
1598.71;1810.79;995.238;2265.31;353.151;2814.35;
1603.73;1812.07;995.144;2265.18;352.731;2814.88;
1621.8;1824.76;995.049;2265.03;352.542;2815.99;
1612.37;1791.04;994.954;2264.92;352.617;2814.9;
1595.84;1793.99;994.859;2264.76;352.792;2817.22;
1602.54;1826.36;994.764;2264.65;352.869;2815.38;
1612.91;1795.75;994.67;2264.49;352.76;2816.98;
1604.37;1792.26;994.575;2264.37;352.526;2816.01;
1594.6;1805.21;994.48;2264.21;352.304;2816.49;
1600.39;1797.1;994.386;2264.1;352.196;2817.15;
1606.29;1805;994.291;2263.94;352.209;2816.57;
1599.7;1790.38;994.197;2263.82;352.269;2818.14;
1593.8;1790.93;994.102;2263.67;352.291;2816.89;
1598.06;1809.05;994.008;2263.54;352.23;2818.32;
1601.5;1789.74;993.913;2263.4;352.106;2817.41;
1596.84;1790.85;993.819;2263.26;351.971;2818.08;
1593.06;1798.83;993.724;2263.12;351.875;2818.29;
1595.88;1790.55;993.63;2262.98;351.835;2818.01;
1598.06;1798.02;993.535;2262.84;351.833;2819.13;
1594.95;1789.68;993.441;2262.71;351.834;2818.24;
1592.32;1788.64;993.347;2262.56;351.807;2819.46;
1594.02;1799.89;993.253;2262.43;351.746;2818.73;
1595.52;1787.9;993.158;2262.28;351.664;2819.44;
1593.55;1790.03;993.064;2262.16;351.582;2819.37;
1591.59;1793.67;992.97;2261.99;351.518;2819.44;
1592.47;1787.89;992.876;2261.89;351.477;2819.99;
1593.57;1794.66;992.782;2261.69;351.451;2819.63;
1592.41;1788.68;992.688;2261.63;351.428;2820.43;
1590.89;1787.79;992.594;2261.38;351.397;2819.98;
1591.19;1794.71;992.5;2261.38;351.352;2820.69;
1591.98;1787.42;992.406;2261.04;351.297;2820.37;
1591.38;1790.06;992.313;2261.18;351.237;2820.84;
1590.22;1790.56;992.22;2260.65;351.182;2820.83;
1590.12;1787.24;992.129;2261.05;351.134;2820.98;
1590.63;1792.51;992.039;2260.18;351.095;2821.32;
1590.41;1787.82;991.954;2261.07;351.061;2821.18;
1589.57;1787.97;991.877;2259.55;351.027;2821.75;
1589.22;1791.19;991.816;2261.45;350.991;2821.44;
1589.47;1787.08;991.785;2258.69;350.95;2822.05;
1589.45;1789.97;991.814;2262.69;350.905;2821.78;
1588.89;1788.36;991.962;2257.64;350.859;2822.24;
1588.45;1787.03;992.347;2266.23;350.812;2822.19;
1588.46;1790.2;993.196;2257.4;350.767;2822.4;
1588.5;1786.83;994.943;2276.21;350.725;2822.59;
1588.17;1788.03;998.305;2262.28;350.685;2822.59;
1587.74;1788.22;1004.28;2299.77;350.647;2822.94;
1587.58;1786.42;1013.14;2275.92;350.61;2822.83;
1587.57;1788.77;1022.37;2316.13;350.572;2823.24;
1587.41;1786.51;1023.88;2265.98;350.533;2823.11;
1587.06;1786.82;1012.07;2274.47;350.493;2823.5;
1586.8;1787.63;995.607;2257.38;350.452;2823.41;
1586.7;1785.82;991.393;2266.21;350.411;2823.74;
1586.6;1787.45;1000.67;2285.08;350.37;2823.71;
1586.36;1786.05;1008.4;2272.95;350.329;2823.95;
1586.08;1785.99;1003.98;2256.71;350.288;2824.02;
1585.9;1786.89;995.634;2287.28;350.248;2824.16;
1585.78;1785.3;997.933;2249.93;350.209;2824.34;
1585.62;1786.45;1009.85;2333.25;350.171;2824.39;
1585.38;1785.53;1020.45;2262.51;350.132;2824.63;
1585.15;1785.26;1031.42;2397.73;350.094;2824.62;
1584.99;1786.09;1058.89;2354.32;350.056;2824.9;
1584.85;1784.71;1119.11;2642.59;350.018;2824.87;
1584.66;1785.57;1224.1;2651.46;349.979;2825.16;
1584.45;1784.93;1400.81;3308.27;349.941;2825.13;
1584.24;1784.55;1694.35;3481.05;349.902;2825.4;
1584.08;1785.24;2144.17;4586.79;349.863;2825.38;
1583.92;1784.07;2648.22;4466.26;349.825;2825.64;
1583.73;1784.71;2985.28;4669.94;349.786;2825.64;
1583.53;1784.24;2708.14;3199.58;349.747;2825.88;
1583.33;1783.84;1892.26;2516.13;349.709;2825.89;
1583.16;1784.4;1133.52;2398.33;349.67;2826.11;
1582.99;1783.4;1053.5;2775.73;349.632;2826.14;
1582.81;1783.88;1528.25;3558.57;349.594;2826.33;
1582.61;1783.48;1859.88;2867.59;349.556;2826.38;
1582.43;1783.13;1606.87;2499.35;349.518;2826.55;
1582.25;1783.55;1115.26;2347.25;349.48;2826.62;
1582.08;1782.75;1024.96;2573.15;349.442;2826.77;
1581.9;1783.11;1329.32;3028.39;349.404;2826.85;
1581.71;1782.74;1476.92;2473.18;349.366;2826.99;
1581.52;1782.46;1241.13;2310.35;349.328;2827.08;
1581.34;1782.72;1003.64;2460.29;349.291;2827.21;
1581.17;1782.08;1090.8;2514.57;349.253;2827.3;
1580.99;1782.35;1276.07;2659.44;349.216;2827.43;
1580.8;1781.98;1222.17;2280.86;349.178;2827.52;
1580.62;1781.8;1034.89;2271.95;349.141;2827.64;
1580.44;1781.89;1014.83;2538.89;349.103;2827.73;
1580.26;1781.4;1142.7;2399.17;349.066;2827.85;
1580.08;1781.59;1165.66;2388.38;349.029;2827.94;
1579.9;1781.2;1047.98;2282.38;348.991;2828.07;
1579.72;1781.13;995.34;2306.7;348.954;2828.14;
1579.53;1781.07;1068.34;2484.11;348.917;2828.28;
1579.35;1780.71;1110.22;2288.27;348.88;2828.34;
1579.18;1780.81;1047.11;2269.34;348.843;2828.49;
1579;1780.43;993.07;2346.35;348.806;2828.53;
1578.81;1780.43;1027.04;2301.43;348.769;2828.7;
1578.63;1780.24;1068.35;2366.37;348.732;2828.71;
1578.45;1780.02;1040.08;2255.12;348.695;2828.91;
1578.27;1780.02;995.715;2252.46;348.659;2828.89;
1578.09;1779.68;1005.13;2359.57;348.623;2829.14;
1577.91;1779.7;1037.41;2267.84;348.587;2829.05;
1577.73;1779.43;1030.91;2282.86;348.552;2829.38;
1577.55;1779.31;999.106;2271.69;348.518;2829.19;
1577.37;1779.21;994.574;2254.05;348.485;2829.67;
1577.19;1778.94;1016.07;2326;348.456;2829.29;
1577.01;1778.94;1020.88;2246.84;348.431;2830.02;
1576.83;1778.64;1001.57;2251.46;348.414;2829.37;
1576.65;1778.59;990.938;2287.19;348.41;2830.53;
1576.47;1778.39;1001.95;2248.73;348.429;2829.43;
1576.29;1778.21;1011;2287.36;348.486;2831.39;
1576.11;1778.14;1002.29;2245;348.61;2829.61;
1575.93;1777.87;991.116;2243.09;348.851;2833.13;
1575.76;1777.84;993.741;2286.12;349.299;2830.43;
1575.58;1777.58;1002.06;2241.59;350.112;2837.23;
1575.4;1777.48;1000.94;2263.48;351.58;2833.82;
1575.22;1777.32;992.712;2251.44;354.224;2848.27;
1575.04;1777.12;990.142;2239.78;359.009;2846.69;
1574.86;1777.04;995.055;2276.07;367.68;2880.83;
1574.68;1776.8;997.791;2238.54;383.497;2893.17;
1574.5;1776.72;993.878;2250.56;412.32;2982.68;
1574.32;1776.5;989.612;2255.7;465.068;3054.84;
1574.14;1776.38;990.673;2237.85;560.318;3302.77;
1573.96;1776.22;993.886;2265.45;730.664;3570.06;
1573.78;1776.04;993.585;2239.4;1019.67;4186.99;
1573.6;1775.92;990.342;2244.15;1479.13;4778.66;
1573.43;1775.71;988.885;2255.93;2082.15;5559.51;
1573.25;1775.61;990.503;2237;2653.72;5502.79;
1573.07;1775.4;991.899;2257;2715.64;4806.68;
1572.89;1775.28;990.758;2240.97;2009.58;3435.26;
1572.71;1775.1;988.801;2241.16;912.812;2829.99;
1572.53;1774.95;988.558;2253.65;355.158;3223.12;
1572.35;1774.8;989.72;2237.02;675.87;3827.15;
1572.17;1774.62;990.135;2251.35;1261.96;3931.32;
1571.99;1774.49;989.103;2241.87;1279.53;3189.09;
1571.82;1774.29;988.026;2240.19;704.875;2816.46;
1571.64;1774.17;988.11;2250.92;354.284;3130.33;
1571.46;1773.98;988.789;2237.53;608.15;3428.35;
1571.28;1773.85;988.829;2248.06;915.946;3284.9;
1571.1;1773.68;988.083;2241.92;744.553;2847.36;
1570.92;1773.52;987.471;2240.1;399.965;2878.4;
1570.74;1773.37;987.568;2248.65;424.495;3188.29;
1570.57;1773.19;987.927;2238.14;666.393;3110.82;
1570.39;1773.06;987.862;2246.46;643.481;2878.88;
1570.21;1772.87;987.364;2241.72;412.706;2838.82;
1570.03;1772.74;986.977;2240.23;379.766;2996.98;
1569.85;1772.55;987.001;2246.75;537.518;3043.03;
1569.67;1772.41;987.173;2238.37;550.253;2841.61;
1569.5;1772.24;987.106;2245.28;401.285;2810.5;
1569.32;1772.09;986.781;2241.28;367.09;2945.44;
1569.14;1771.93;986.498;2240.4;469.366;2930.41;
1568.96;1771.76;986.45;2245.2;483.518;2841.75;
1568.78;1771.61;986.516;2238.64;386.953;2809.61;
1568.61;1771.44;986.465;2244.36;361.65;2872.02;
1568.43;1771.29;986.251;2240.72;428.424;2903.38;
1568.25;1771.12;986.027;2240.57;439.585;2814.13;
1568.07;1770.97;985.932;2243.71;376.245;2798.46;
1567.89;1770.8;985.928;2238.83;358.123;2857.64;
1567.72;1770.65;985.885;2243.49;401.684;2851.21;
1567.54;1770.48;985.743;2240.09;410.566;2817.22;
1567.36;1770.33;985.565;2240.74;369.372;2798.75;
1567.18;1770.16;985.442;2242.34;355.292;2823.24;
1567.01;1770.01;985.388;2239.01;383.23;2844.94;
1566.83;1769.84;985.34;2242.66;391.48;2805.13;
1566.65;1769.68;985.242;2239.48;365.15;2795.36;
1566.47;1769.52;985.103;2240.85;353.223;2820.45;
1566.29;1769.36;984.973;2241.08;370.457;2819.42;
1566.12;1769.2;984.885;2239.21;378.475;2810.98;
1565.94;1769.04;984.821;2241.81;362.478;2795.84;
1565.76;1768.88;984.743;2239.02;351.967;2803.17;
1565.58;1768.71;984.636;2240.86;361.608;2820.94;
1565.41;1768.56;984.516;2240;369.24;2803.46;
1565.23;1768.39;984.41;2239.38;360.539;2797.91;
1565.05;1768.23;984.326;2240.89;351.514;2805.12;
1564.87;1768.07;984.249;2238.7;355.752;2806.35;
1564.7;1767.91;984.161;2240.6;362.365;2810.49;
1564.52;1767.74;984.058;2239.1;358.793;2797.7;
1564.34;1767.59;983.951;2239.45;351.668;2798.19;
1564.17;1767.42;983.853;2239.88;352.2;2809.18;
1563.99;1767.27;983.767;2238.52;357.15;2802.66;
1563.81;1767.09;983.683;2240.04;356.905;2802.76;
1563.63;1766.95;983.592;2238.42;352.06;2799.67;
1563.46;1766.76;983.495;2239.35;350.426;2800.34;
1563.28;1766.63;983.395;2238.88;353.312;2808.12;
1563.1;1766.43;983.3;2238.44;354.775;2800.45;
1562.93;1766.31;983.21;2239.23;352.275;2800.82;
1562.75;1766.1;983.123;2237.97;349.901;2803.37;
1562.57;1766;983.033;2239;350.793;2801.93;
1562.4;1765.75;982.939;2238.04;352.561;2806.46;
1562.22;1765.7;982.843;2238.34;351.992;2801.1;
1562.04;1765.4;982.749;2238.3;350.016;2801.53;
1561.87;1765.42;982.658;2237.71;349.5;2805.51;
1561.69;1765.03;982.569;2238.37;350.621;2802.85;
1561.51;1765.17;982.479;2237.42;351.146;2805.69;
1561.34;1764.61;982.388;2238.06;350.163;2803;
1561.17;1764.98;982.295;2237.44;349.127;2803.15;
1560.99;1764.13;982.202;2237.53;349.302;2806.78;
1560.83;1764.93;982.11;2237.56;349.996;2804.05;
1560.67;1763.55;982.019;2237.04;349.933;2806.09;
1560.53;1765.19;981.93;2237.52;349.158;2805.1;
1560.43;1762.86;981.839;2236.78;348.707;2804.95;
1560.38;1766.22;981.748;2237.23;348.974;2807.77;
1560.46;1762.25;981.657;2236.74;349.302;2805.44;
1560.78;1769.44;981.565;2236.77;349.088;2806.9;
1561.58;1763.1;981.474;2236.76;348.584;2806.61;
1563.32;1779.75;981.384;2236.36;348.387;2806.38;
1566.98;1772.31;981.294;2236.67;348.575;2808.64;
1574.56;1815.62;981.204;2236.1;348.709;2806.98;
1590.02;1821.42;981.113;2236.4;348.51;2808.23;
1621.87;1949.46;981.022;2235.98;348.192;2808.13;
1685.82;2042.23;980.932;2236.03;348.082;2807.87;
1814.4;2432.45;980.841;2235.91;348.183;2809.57;
2050.85;2814.51;980.751;2235.67;348.231;2808.35;
2455.61;3589.41;980.661;2235.79;348.084;2809.47;
2941.24;3793.77;980.571;2235.39;347.875;2809.42;
3242.03;3484.35;980.481;2235.57;347.789;2809.29;
2836.59;2264.74;980.391;2235.19;347.827;2810.56;
1987.29;1782.32;980.301;2235.28;347.839;2809.62;
1578.14;2258.08;980.211;2235.05;347.74;2810.61;
1927.55;2699.54;980.121;2234.96;347.595;2810.5;
2349.16;2569.11;980.031;2234.91;347.513;2810.55;
2137.08;1864.2;979.942;2234.66;347.51;2811.55;
1654.88;1847.56;979.852;2234.73;347.505;2810.87;
1653.37;2365.39;979.762;2234.4;347.439;2811.76;
1985.13;2243.3;979.673;2234.49;347.334;2811.57;
1962.67;1875;979.583;2234.2;347.255;2811.72;
1633.27;1847.96;979.494;2234.21;347.225;2812.48;
1610.79;2096.12;979.404;2234.02;347.208;2812.03;
1841.77;2109.46;979.315;2233.92;347.162;2812.86;
1804.28;1792.02;979.225;2233.84;347.086;2812.65;
1592.04;1822.72;979.136;2233.64;347.013;2812.9;
1618.16;2040.95;979.047;2233.63;346.966;2813.42;
1755.4;1910.33;978.958;2233.39;346.938;2813.15;
1698.66;1781.78;978.869;2233.4;346.901;2813.88;
1571.86;1845.45;978.779;2233.15;346.845;2813.68;
1616.74;1910.61;978.69;2233.14;346.781;2814.04;
1699.13;1868.43;978.601;2232.94;346.728;2814.35;
1628.49;1757.36;978.512;2232.88;346.688;2814.26;
1561.05;1815.8;978.423;2232.72;346.653;2814.85;
1617.71;1900.18;978.334;2232.61;346.609;2814.68;
1648.16;1780.24;978.245;2232.51;346.556;2815.1;
1588.44;1761.46;978.157;2232.34;346.503;2815.24;
1563.72;1843.82;978.068;2232.28;346.456;2815.31;
1607.44;1808.18;977.979;2232.09;346.417;2815.75;
1613.72;1779.55;977.89;2232.05;346.378;2815.63;
1569.45;1779.93;977.802;2231.84;346.333;2816.08;
1565.66;1789.81;977.713;2231.8;346.285;2816.1;
1596.73;1810.02;977.624;2231.6;346.237;2816.31;
1589.76;1762.1;977.536;2231.54;346.193;2816.6;
1561.43;1760.36;977.447;2231.36;346.153;2816.58;
1566.51;1801.21;977.359;2231.28;346.113;2816.99;
1585.28;1771.19;977.27;2231.12;346.07;2816.96;
1575.61;1759.54;977.182;2231.02;346.025;2817.27;
1558.04;1769.1;977.093;2230.89;345.98;2817.42;
1565.46;1770.23;977.005;2230.76;345.938;2817.53;
1576.17;1778.33;976.916;2230.64;345.897;2817.85;
1566.76;1751.09;976.828;2230.5;345.857;2817.84;
1557.04;1757.46;976.74;2230.4;345.815;2818.18;
1563.12;1783.25;976.652;2230.25;345.772;2818.23;
1569.07;1752.79;976.563;2230.15;345.73;2818.45;
1562.09;1754.21;976.475;2229.99;345.688;2818.65;
1555.96;1769.75;976.387;2229.9;345.648;2818.73;
1560.84;1755.36;976.299;2229.73;345.608;2819.03;
1564.15;1762.48;976.211;2229.65;345.567;2819.05;
1558.97;1757.47;976.123;2229.47;345.526;2819.33;
1555.48;1752.12;976.035;2229.4;345.485;2819.43;
1558.5;1765.38;975.947;2229.21;345.444;2819.6;
1560.56;1755.22;975.859;2229.15;345.404;2819.8;
1557.26;1752.94;975.771;2228.95;345.364;2819.88;
1554.6;1758.07;975.683;2228.9;345.324;2820.14;
1556.66;1754.98;975.595;2228.68;345.285;2820.2;
1558.07;1759.03;975.507;2228.65;345.245;2820.42;
1555.77;1751.13;975.42;2228.4;345.205;2820.54;
1554.01;1752.93;975.332;2228.41;345.165;2820.69;
1555.07;1760.76;975.244;2228.12;345.126;2820.88;
1556.06;1749.71;975.156;2228.17;345.086;2820.97;
1554.79;1753.74;975.069;2227.83;345.047;2821.19;
1553.28;1756.55;974.981;2227.95;345.008;2821.27;
1553.78;1749.99;974.894;2227.52;344.969;2821.47;
1554.57;1756.78;974.806;2227.75;344.93;2821.58;
1553.78;1753.03;974.719;2227.18;344.891;2821.74;
1552.68;1750.35;974.632;2227.58;344.852;2821.89;
1552.73;1756.1;974.545;2226.8;344.814;2822;
1553.24;1752.03;974.459;2227.48;344.775;2822.19;
1552.93;1752.53;974.373;2226.34;344.737;2822.28;
