1498.33;1672.77;1210.27;2733.89;415.218;4480.01;121.009;4783;
1498.15;1672.63;1214.21;2734.78;415.167;4480.07;105.067;4793.44;
1497.98;1672.5;1215.07;2729.8;415.116;4480.14;160.963;4878.26;
1497.81;1672.36;1212.08;2727.46;415.065;4480.2;167.114;4759.25;
1497.64;1672.23;1208.38;2723.48;415.014;4480.26;114.3;4753.28;
1497.47;1672.09;1207.18;2727.06;414.963;4480.32;100.818;4834.78;
1497.3;1671.96;1208.73;2728.37;414.912;4480.38;136.98;4780.11;
1497.12;1671.82;1210.69;2728.15;414.861;4480.44;143.902;4793.55;
1496.95;1671.7;1210.81;2727.01;414.811;4480.5;109.916;4769.88;
1496.78;1671.56;1209.02;2722.84;414.76;4480.56;97.8103;4767.48;
1496.61;1671.43;1206.99;2723.52;414.709;4480.62;120.541;4828.52;
1496.44;1671.29;1206.28;2723.08;414.658;4480.68;128.364;4762.65;
1496.27;1671.16;1206.99;2724.73;414.607;4480.74;107.18;4765.62;
1496.1;1671.02;1208;2725.01;414.556;4480.8;95.9208;4802.56;
1495.92;1670.89;1208.14;2723.19;414.505;4480.86;109.25;4773.96;
1495.75;1670.75;1207.25;2722.73;414.454;4480.91;117.38;4799.87;
1495.58;1670.62;1206.06;2720.86;414.403;4480.97;105.319;4773.87;
1495.41;1670.48;1205.4;2721.84;414.353;4481.03;95.1253;4771.97;
1495.24;1670.35;1205.53;2721.92;414.302;4481.08;101.666;4812.52;
1495.07;1670.21;1206.01;2722.32;414.251;4481.14;109.276;4775.97;
1494.9;1670.08;1206.23;2722.25;414.2;4481.2;103.696;4786.58;
1494.73;1669.94;1205.91;2720.87;414.149;4481.25;95.2039;4793.66;
1494.56;1669.81;1205.24;2720.8;414.098;4481.31;96.9355;4781.2;
1494.38;1669.67;1204.65;2719.79;414.047;4481.36;103.049;4808.23;
1494.21;1669.53;1204.42;2720.45;413.996;4481.41;101.888;4783.8;
1494.04;1669.4;1204.52;2720.38;413.946;4481.47;95.7497;4787.09;
1493.87;1669.26;1204.67;2720.41;413.895;4481.52;94.4543;4805.8;
1493.7;1669.13;1204.64;2720.34;413.844;4481.58;98.3584;4787.68;
1493.53;1668.99;1204.37;2719.37;413.793;4481.63;99.6926;4804;
1493.36;1668.86;1203.96;2719.48;413.742;4481.68;96.2416;4794.35;
1493.19;1668.72;1203.61;2718.76;413.691;4481.73;93.6374;4792.39;
1493.02;1668.58;1203.44;2719.15;413.64;4481.79;95.1665;4811.2;
1492.85;1668.45;1203.4;2719;413.59;4481.84;97.25;4794.57;
1492.68;1668.31;1203.41;2718.88;413.539;4481.89;96.2083;4804.64;
1492.51;1668.17;1203.34;2718.9;413.488;4481.94;93.7813;4804.52;
1492.34;1668.04;1203.16;2718.25;413.438;4481.99;93.4551;4799.23;
1492.17;1667.9;1202.9;2718.39;413.388;4482.05;94.9704;4814.82;
1491.99;1667.77;1202.65;2717.87;413.339;4482.1;95.4545;4802.54;
1491.82;1667.63;1202.45;2717.99;413.291;4482.16;94.112;4808.65;
1491.65;1667.5;1202.33;2717.81;413.246;4482.22;92.9513;4812.81;
1491.48;1667.35;1202.26;2717.67;413.207;4482.29;93.3467;4806.32;
1491.31;1667.23;1202.18;2717.67;413.178;4482.4;94.2154;4818.44;
1491.14;1667.07;1202.05;2717.3;413.169;4482.54;94.0367;4810.19;
1490.97;1666.96;1201.89;2717.33;413.199;4482.79;93.0616;4813.73;
1490.8;1666.79;1201.69;2716.94;413.306;4483.19;92.6073;4819.02;
1490.63;1666.7;1201.5;2716.9;413.563;4483.99;93.0286;4812.82;
1490.46;1666.5;1201.34;2716.65;414.118;4485.45;93.4262;4822.16;
1490.29;1666.45;1201.21;2716.55;415.268;4488.44;93.119;4816.75;
1490.12;1666.2;1201.09;2716.46;417.613;4494.21;92.5134;4818.85;
1489.95;1666.22;1200.98;2716.26;422.365;4506.01;92.3412;4823.9;
1489.79;1665.89;1200.85;2716.2;431.995;4529.57;92.6243;4818.74;
1489.63;1666.06;1200.71;2715.91;451.51;4577.32;92.7893;4826.08;
1489.47;1665.55;1200.56;2715.84;491;4673.08;92.5347;4822.38;
1489.33;1666.07;1200.4;2715.57;570.168;4859.39;92.1651;4823.79;
1489.23;1665.27;1200.24;2715.48;725.449;5209.79;92.0773;4827.98;
1489.18;1666.65;1200.09;2715.27;1013.67;5775.35;92.2358;4823.97;
1489.28;1665.51;1199.95;2715.14;1490.73;6520.74;92.3054;4829.99;
1489.67;1669.28;1199.82;2715.02;2095.74;6922.03;92.1316;4827.37;
1490.68;1668.72;1199.69;2714.83;2461.16;6437.14;91.8955;4828.75;
1493.01;1680.45;1199.56;2714.77;2030.12;5145.2;91.8222;4832;
1498.22;1687.24;1199.43;2714.53;982.287;4468.44;91.8961;4829;
1509.69;1729.76;1199.29;2714.45;415.48;4949.41;91.9288;4833.93;
1534.82;1781.82;1199.14;2714.21;827.11;5588.93;91.8207;4831.83;
1589.81;1954.65;1198.99;2714.1;1345.79;5219.01;91.6618;4833.41;
1708.75;2230.68;1198.85;2713.92;1052.98;4514.93;91.5861;4835.74;
1960.19;2900.15;1198.71;2713.77;474.848;4630.27;91.6053;4833.69;
2453.03;3845.97;1198.56;2713.64;572.233;5100.65;91.62;4837.75;
3282.32;5098.41;1198.43;2713.44;959.831;4888.4;91.557;4835.9;
4196.22;5124.21;1198.29;2713.34;789;4465.42;91.4478;4837.72;
4327.99;3602.79;1198.16;2713.13;433.949;4629.88;91.371;4839.16;
3010.7;1839.17;1198.02;2713.04;576.181;4854.27;91.3546;4837.99;
1632.65;2007.42;1197.88;2712.85;780.708;4624.45;91.3545;4841.28;
1786.73;3318.92;1197.75;2712.73;568.591;4433.89;91.3184;4839.67;
2781.32;3192.73;1197.61;2712.54;425.173;4640.88;91.2447;4841.68;
2754.59;2012.01;1197.47;2712.4;605.108;4682.6;91.1735;4842.32;
1757.47;1815.03;1197.33;2712.24;627.199;4443.66;91.1352;4841.95;
1598.04;2589.54;1197.19;2712.08;444.73;4474.86;91.1196;4844.49;
2270.79;2601.97;1197.05;2711.93;469.652;4623.39;91.0953;4843.21;
2219.49;1777.13;1196.91;2711.75;583.583;4495.47;91.0467;4845.33;
1581.68;1848.18;1196.77;2711.62;496.1;4417.79;90.9871;4845.36;
1659.27;2410.59;1196.63;2711.42;421.033;4516.13;90.939;4845.69;
2071;2056.99;1196.49;2711.31;506;4516.78;90.9092;4847.46;
1818.23;1660.58;1196.35;2711.1;515.189;4425.29;90.885;4846.61;
1499.73;2001.58;1196.21;2711;428.358;4436.95;90.8511;4848.66;
1754.2;2108.35;1196.07;2710.79;445.395;4494.23;90.8053;4848.33;
1863.13;1749.02;1195.94;2710.69;496.829;4451.58;90.7578;4849.24;
1563.95;1744.05;1195.8;2710.47;450.657;4401.78;90.7187;4850.29;
1554.17;1986.56;1195.66;2710.37;419.281;4456.75;90.6884;4849.98;
1759.68;1847.54;1195.52;2710.16;461.396;4463.12;90.6592;4851.73;
1639.92;1664.31;1195.38;2710.04;461.709;4402.64;90.624;4851.27;
1494.6;1829.28;1195.25;2709.85;420.603;4423.01;90.5831;4852.54;
1628.98;1868.07;1195.11;2709.72;430.836;4453.45;90.5422;4852.95;
1657.23;1682.86;1194.97;2709.54;454.51;4417.98;90.5062;4853.22;
1511.15;1721.77;1194.83;2709.4;431.895;4409.79;90.4746;4854.49;
1537.12;1824.73;1194.7;2709.22;416.869;4429.91;90.4434;4854.19;
1623.65;1721.54;1194.56;2709.08;436.752;4427.4;90.4093;4855.53;
1543.69;1674.85;1194.42;2708.91;437.869;4414.66;90.3722;4855.54;
1497.33;1755.98;1194.29;2708.76;417.959;4411.7;90.335;4856.26;
1570.07;1741.4;1194.15;2708.61;421.021;4427.4;90.3001;4857;
1560.03;1673.84;1194.02;2708.45;433.328;4424.5;90.2678;4857.07;
1495.22;1696.22;1193.89;2708.32;424.194;4404.73;90.2361;4858.24;
1523.46;1732.6;1193.77;2708.14;414.925;4419.51;90.2032;4858.15;
1553.41;1689.8;1193.65;2708.06;423.186;4428.35;90.1688;4859.14;
1508.64;1661.97;1193.53;2707.88;426.282;4409.4;90.1338;4859.44;
1497.06;1706.41;1193.44;2707.88;416.966;4415.92;90.0998;4859.92;
1532.05;1703.09;1193.36;2707.72;415.6;4424.12;90.0672;4860.71;
1519.67;1653.79;1193.32;2707.9;422.143;4417.16;90.0354;4860.8;
1490.71;1677.93;1193.33;2707.81;420.197;4418.26;90.0035;4861.78;
1508.88;1701.52;1193.42;2708.4;414.22;4417.34;89.9707;4861.87;
1519.98;1659.54;1193.66;2708.63;416.25;4420.27;89.9375;4862.64;
1495.78;1659.56;1194.13;2710.19;419.622;4423.37;89.9044;4863.05;
1493.63;1688.53;1195;2711.44;416.277;4414.83;89.8719;4863.45;
1510.74;1668.07;1196.51;2715.58;413.475;4420.61;89.8401;4864.19;
1501.95;1654.95;1199.14;2720.08;416.041;4425.88;89.8087;4864.35;
1489.01;1672.31;1203.67;2731.34;417.084;4417.43;89.777;4865.17;
1498.65;1670.57;1211.46;2746;414.152;4421.4;89.7451;4865.37;
1502.82;1659;1224.91;2777.73;413.273;4424.73;89.7129;4866.02;
1491.33;1661.07;1248.08;2823.37;415.273;4421.6;89.681;4866.44;
1490.21;1666.65;1287.91;2913.01;415.136;4424.85;89.6494;4866.84;
1498.08;1663.82;1355.4;3043.8;413.064;4423.18;89.6181;4867.48;
1494.52;1657.53;1466.94;3272.14;413.068;4424.37;89.587;4867.71;
1487.77;1660.37;1640.78;3558.4;414.348;4428.54;89.5559;4868.41;
1491.6;1664.42;1885.26;3926.97;413.787;4424.02;89.5247;4868.66;
1494.52;1659.23;2160.78;4121.58;412.469;4426.48;89.4935;4869.26;
1489.15;1656.73;2345.43;4047.69;412.758;4430.14;89.4623;4869.64;
1487.4;1660.71;2254.89;3511.52;413.488;4426.87;89.4313;4870.07;
1491.31;1661.1;1850.08;2945.21;412.886;4429.41;89.4005;4870.61;
1490.48;1656.91;1379.65;2712.41;412.079;4430.2;89.3698;4870.9;
1486.65;1656.45;1192.36;2908.02;412.383;4429.42;89.3392;4871.51;
1487.62;1660.58;1360.31;3258.36;412.772;4432.38;89.3086;4871.79;
1489.61;1658.7;1622.67;3280.66;412.266;4430.55;89.2781;4872.35;
1487.51;1654.3;1663.17;3024.48;411.764;4431.45;89.2475;4872.7;
1485.76;1658.01;1437.31;2740.27;411.996;4434.23;89.217;4873.16;
1487.22;1659.17;1217.79;2749.92;412.195;4432.1;89.1866;4873.61;
1487.64;1654.67;1233.48;2979.64;411.809;4433.68;89.1564;4873.96;
1485.75;1656.2;1397.19;3023.42;411.478;4434.81;89.1262;4874.48;
1485.25;1657.82;1458.68;2899.17;411.626;4433.91;89.0961;4874.78;
1486.35;1655.31;1337.5;2724.28;411.727;4435.99;89.0661;4875.31;
1485.98;1655.75;1206.08;2734.78;411.444;4435.37;89.036;4875.63;
1484.64;1655.82;1221.75;2880;411.207;4435.64;89.006;4876.11;
1484.73;1655.05;1321.68;2881.07;411.285;4437.63;88.9761;4876.48;
1485.33;1656.31;1344.25;2800.11;411.334;4436.52;88.9462;4876.89;
1484.67;1654.98;1260.93;2709.64;411.131;4437.56;88.9164;4877.32;
1483.86;1654.2;1194.17;2736.21;410.948;4438.49;88.8867;4877.67;
1484.1;1656.17;1221.84;2824.34;410.973;4437.98;88.857;4878.14;
1484.29;1654.87;1279.88;2800.65;410.994;4439.46;88.8274;4878.46;
1483.66;1653.78;1275.88;2743.63;410.849;4439.23;88.7978;4878.93;
1483.2;1655.4;1219.51;2705.69;410.7;4439.46;88.7683;4879.26;
1483.38;1654.8;1191.54;2733.63;410.687;4440.81;88.7388;4879.69;
1483.35;1653.95;1218.92;2782.09;410.69;4440.24;88.7093;4880.05;
1482.83;1654.46;1248.82;2752.74;410.585;4441.04;88.6799;4880.45;
1482.54;1654.11;1235.76;2717.74;410.46;4441.62;88.6506;4880.84;
1482.63;1654;1201.12;2704.16;410.422;4441.4;88.6213;4881.2;
1482.51;1654.04;1191.88;2725.4;410.411;4442.54;88.592;4881.62;
1482.09;1653.64;1212.14;2750.02;410.333;4442.42;88.5628;4881.95;
1481.88;1653.73;1226.26;2726.65;410.228;4442.72;88.5337;4882.38;
1481.9;1653.81;1214.06;2706.96;410.173;4443.63;88.5046;4882.71;
1481.73;1653.48;1193.98;2702.08;410.149;4443.35;88.4755;4883.12;
1481.4;1653.16;1191.45;2715.66;410.09;4444.07;88.4464;4883.46;
1481.23;1653.35;1204.35;2729.35;410.002;4444.41;88.4174;4883.85;
1481.18;1653.35;1211.3;2713.15;409.938;4444.43;88.3885;4884.2;
1481;1652.72;1202.92;2702.58;409.902;4445.31;88.3596;4884.58;
1480.73;1652.92;1191.18;2699.56;409.853;4445.25;88.3307;4884.94;
1480.56;1652.99;1190.06;2707.53;409.779;4445.65;88.3018;4885.3;
1480.47;1652.44;1197.69;2715.96;409.712;4446.24;88.273;4885.67;
1480.31;1652.75;1201.84;2705.56;409.666;4446.16;88.2443;4886.01;
1480.07;1652.5;1197.07;2699.66;409.621;4446.85;88.2155;4886.39;
1479.9;1652.1;1189.88;2696.62;409.558;4447.04;88.1868;4886.72;
1479.79;1652.57;1188.53;2700.88;409.492;4447.22;88.1582;4887.1;
1479.63;1652.04;1192.72;2707.31;409.44;4447.87;88.1296;4887.43;
1479.42;1651.83;1195.73;2701.6;409.394;4447.86;88.101;4887.8;
1479.25;1652.24;1193.59;2698.28;409.339;4448.32;88.0724;4888.13;
1479.12;1651.67;1189.14;2694.86;409.277;4448.7;88.0439;4888.5;
1478.96;1651.68;1187.37;2696.22;409.221;4448.78;88.0154;4888.83;
1478.77;1651.78;1189.28;2700.89;409.172;4449.37;87.9869;4889.19;
1478.6;1651.31;1191.53;2697.93;409.121;4449.5;87.9585;4889.52;
1478.45;1651.49;1191.09;2696.71;409.064;4449.78;87.9301;4889.87;
1478.3;1651.35;1188.55;2693.52;409.007;4450.25;87.9017;4890.21;
1478.12;1651.03;1186.71;2693.35;408.956;4450.33;87.8733;4890.54;
1477.95;1651.14;1187.07;2696.43;408.906;4450.79;87.845;4890.89;
1477.8;1650.95;1188.49;2695.05;408.853;4451.05;87.8167;4891.22;
1477.65;1650.81;1188.94;2695.35;408.797;4451.23;87.7885;4891.56;
1477.48;1650.75;1187.84;2692.56;408.744;4451.69;87.7603;4891.88;
1477.31;1650.63;1186.36;2691.88;408.694;4451.82;87.7321;4892.23;
1477.15;1650.54;1185.83;2693.38;408.643;4452.16;87.7039;4892.54;
1477;1650.38;1186.36;2692.82;408.59;4452.48;87.6757;4892.89;
1476.83;1650.35;1186.98;2694.08;408.536;4452.62;87.6476;4893.2;
1476.67;1650.15;1186.83;2691.94;408.485;4453.02;87.6195;4893.55;
1476.5;1650.06;1185.99;2691.47;408.434;4453.21;87.5915;4893.85;
1476.35;1650.07;1185.21;2691.31;408.383;4453.47;87.5634;4894.21;
1476.19;1649.78;1185.04;2691.05;408.33;4453.8;87.5354;4894.49;
1476.03;1649.79;1185.34;2692.31;408.278;4453.96;87.5074;4894.86;
1475.86;1649.7;1185.56;2691.08;408.228;4454.28;87.4794;4895.13;
1475.71;1649.44;1185.34;2691.25;408.177;4454.52;87.4515;4895.51;
1475.55;1649.52;1184.8;2690.18;408.126;4454.72;87.4236;4895.76;
1475.39;1649.3;1184.33;2690.08;408.075;4455.04;87.3957;4896.16;
1475.22;1649.16;1184.2;2690.52;408.024;4455.22;87.3679;4896.37;
1475.07;1649.2;1184.3;2690.07;407.973;4455.49;87.3402;4896.81;
1474.91;1648.94;1184.36;2690.56;407.923;4455.74;87.3125;4896.97;
1474.75;1648.9;1184.19;2689.52;407.872;4455.94;87.285;4897.47;
1474.59;1648.82;1183.85;2689.54;407.821;4456.22;87.2577;4897.55;
1474.43;1648.62;1183.52;2689.19;407.771;4456.42;87.2307;4898.16;
1474.27;1648.6;1183.35;2689.1;407.721;4456.65;87.2044;4898.09;
1474.11;1648.45;1183.32;2689.5;407.671;4456.9;87.1791;4898.9;
1473.95;1648.33;1183.31;2688.93;407.621;4457.09;87.1557;4898.58;
1473.79;1648.24;1183.19;2689.16;407.571;4457.33;87.1356;4899.73;
1473.63;1648.12;1182.97;2688.47;407.521;4457.54;87.1215;4898.97;
1473.48;1648.01;1182.73;2688.41;407.471;4457.75;87.1182;4900.76;
1473.32;1647.89;1182.53;2688.39;407.421;4457.98;87.1343;4899.24;
1473.16;1647.81;1182.42;2688.07;407.371;4458.18;87.1863;4902.25;
1473;1647.66;1182.35;2688.43;407.321;4458.39;87.3042;4899.43;
1472.84;1647.57;1182.26;2687.81;407.272;4458.6;87.5438;4904.83;
1472.68;1647.48;1182.12;2687.99;407.222;4458.8;88.0087;4899.95;
1472.53;1647.31;1181.93;2687.52;407.173;4459.01;88.8875;4910.3;
1472.37;1647.26;1181.74;2687.43;407.123;4459.2;90.5181;4902.7;
1472.21;1647.12;1181.59;2687.41;407.074;4459.4;93.463;4923.23;
1472.05;1646.99;1181.47;2687.05;407.025;4459.61;98.5559;4913.06;
1471.89;1646.93;1181.37;2687.27;406.975;4459.79;106.623;4949;
1471.74;1646.76;1181.26;2686.76;406.926;4459.99;117.474;4932.23;
1471.58;1646.68;1181.12;2686.9;406.877;4460.18;127.568;4963.37;
1471.42;1646.58;1180.96;2686.5;406.828;4460.37;129.4;4925.76;
1471.26;1646.43;1180.8;2686.43;406.779;4460.56;117.219;4919.05;
1471.1;1646.35;1180.65;2686.29;406.73;4460.74;98.1645;4909.89;
1470.95;1646.22;1180.52;2686.06;406.681;4460.93;88.0257;4897.8;
1470.79;1646.1;1180.4;2686.09;406.632;4461.11;93.3864;4941.56;
1470.63;1646.01;1180.28;2685.8;406.583;4461.28;104.632;4907.32;
1470.47;1645.88;1180.15;2685.79;406.534;4461.47;107.79;4936.25;
1470.32;1645.77;1180.01;2685.52;406.486;4461.64;100.112;4898.52;
1470.16;1645.66;1179.86;2685.4;406.437;4461.82;93.1531;4925.61;
1470;1645.54;1179.72;2685.27;406.388;4461.99;97.8053;4922.48;
1469.85;1645.42;1179.58;2685.05;406.34;4462.16;111.528;4961.74;
1469.69;1645.32;1179.45;2685.06;406.291;4462.34;125.752;4939.12;
1469.53;1645.2;1179.32;2684.74;406.242;4462.5;141.021;5044.33;
1469.37;1645.08;1179.19;2684.81;406.194;4462.67;171.949;5010.92;
1469.22;1644.98;1179.06;2684.42;406.145;4462.84;236.737;5292.23;
1469.06;1644.85;1178.92;2684.51;406.097;4463;350.296;5297.15;
1468.9;1644.74;1178.79;2684.13;406.049;4463.17;531.51;5857.52;
1468.75;1644.63;1178.65;2684.21;406;4463.32;805.361;5972.94;
1468.59;1644.5;1178.51;2683.85;405.952;4463.49;1180.06;6762.51;
1468.43;1644.4;1178.38;2683.91;405.904;4463.65;1571.86;6575.61;
1468.28;1644.27;1178.24;2683.55;405.855;4463.8;1755.32;6640.18;
1468.12;1644.16;1178.11;2683.65;405.807;4463.96;1487.86;5563.98;
1467.96;1644.05;1177.98;2683.21;405.759;4464.11;816.211;5066.75;
1467.81;1643.92;1177.85;2683.45;405.711;4464.27;220.369;4917.14;
1467.65;1643.81;1177.72;2682.79;405.663;4464.42;124.29;5188.86;
1467.49;1643.7;1177.58;2683.32;405.615;4464.57;461.501;5725.48;
1467.34;1643.58;1177.45;2682.26;405.567;4464.72;757.616;5349.37;
1467.18;1643.47;1177.32;2683.31;405.518;4464.86;639.46;5097.21;
1467.03;1643.35;1177.19;2681.61;405.47;4465.01;264.891;4833.37;
1466.87;1643.23;1177.06;2683.5;405.422;4465.16;92.2486;4954.55;
1466.71;1643.12;1176.94;2680.75;405.375;4465.3;264.43;5327.85;
1466.56;1643;1176.83;2684.04;405.327;4465.44;456.258;5046.79;
1466.4;1642.88;1176.73;2679.55;405.279;4465.58;370.795;4913.73;
1466.25;1642.76;1176.66;2685.29;405.231;4465.73;149.86;4848.82;
1466.09;1642.65;1176.64;2677.79;405.183;4465.86;106.727;4916.83;
1465.93;1642.53;1176.69;2687.95;405.135;4466;245.706;5120.4;
1465.78;1642.41;1176.89;2675.35;405.087;4466.14;307.17;4869.56;
1465.62;1642.29;1177.34;2693.53;405.04;4466.27;195.404;4807.02;
1465.47;1642.18;1178.21;2672.76;404.992;4466.41;95.0879;4892.68;
1465.31;1642.06;1179.71;2704.18;404.944;4466.54;140.558;4890.41;
1465.16;1641.94;1182.05;2671.86;404.897;4466.68;220.839;4961.35;
1465;1641.82;1185.13;2717.04;404.849;4466.81;193.509;4801.37;
1464.84;1641.7;1187.93;2672.48;404.801;4466.94;109.684;4790.97;
1464.69;1641.59;1188.48;2711.16;404.754;4467.07;100.834;4910.38;
1464.53;1641.47;1185.07;2672.45;404.706;4467.19;157.848;4847.12;
1464.38;1641.35;1179.33;2684.03;404.658;4467.32;170.839;4854.82;
1464.22;1641.23;1175.5;2687.49;404.611;4467.45;120.312;4801.24;
1464.07;1641.11;1176.07;2672;404.563;4467.57;90.8938;4805.79;
1463.91;1640.99;1179.19;2702.46;404.516;4467.7;118.926;4890.68;
1463.76;1640.88;1180.95;2671.47;404.468;4467.82;144.29;4808.14;
1463.6;1640.76;1179.3;2688.87;404.421;4467.94;123.04;4808.25;
1463.45;1640.64;1175.97;2679.7;404.373;4468.06;92.9052;4820.47;
1463.29;1640.52;1174.4;2673.74;404.326;4468.18;98.1938;4809.02;
1463.14;1640.4;1175.53;2693.68;404.278;4468.3;120.407;4859.86;
1462.98;1640.28;1177.16;2671.5;404.231;4468.42;119.205;4797.86;
1462.83;1640.16;1176.94;2687.45;404.184;4468.54;98.0248;4801.34;
1462.67;1640.04;1175.04;2677.36;404.136;4468.65;90.1478;4836.89;
1462.52;1639.92;1173.63;2674.53;404.089;4468.77;102.548;4807.9;
1462.36;1639.8;1173.94;2688.25;404.041;4468.88;110.775;4838.79;
1462.21;1639.68;1174.96;2671.54;403.994;4468.99;101.453;4805.92;
1462.05;1639.57;1175.05;2685.19;403.947;4469.11;89.8981;4805.6;
1461.9;1639.44;1173.99;2676.2;403.9;4469.22;92.0287;4843.69;
1461.74;1639.33;1173.02;2675.22;403.852;4469.33;100.777;4810.68;
1461.59;1639.21;1173.07;2684.61;403.805;4469.44;100.88;4829.47;
1461.43;1639.09;1173.69;2672.3;403.758;4469.55;92.6592;4818.46;
1461.28;1638.97;1173.85;2683.2;403.71;4469.66;88.4408;4812.38;
1461.12;1638.85;1173.32;2676.13;403.663;4469.76;92.516;4843.9;
1460.97;1638.73;1172.79;2675.87;403.616;4469.87;96.6844;4816.95;
1460.81;1638.61;1172.9;2683.07;403.569;4469.98;94.339;4828.43;
1460.66;1638.49;1173.49;2673.76;403.522;4470.08;89.2931;4828.4;
1460.51;1638.37;1174;2683.87;403.474;4470.19;88.3366;4820;
1460.35;1638.25;1174.29;2678.27;403.427;4470.29;91.4036;4843.32;
1460.2;1638.12;1174.83;2681.31;403.38;4470.39;93.0783;4824.06;
1460.04;1638;1176.17;2687.71;403.333;4470.49;90.9033;4831.76;
1459.89;1637.88;1178.57;2685.96;403.286;4470.59;88.0482;4834.56;
1459.73;1637.76;1182.14;2698.83;403.239;4470.69;88.0091;4827.2;
1459.58;1637.64;1187.4;2705.35;403.192;4470.79;89.9561;4844.38;
1459.43;1637.52;1195.64;2721.49;403.145;4470.89;90.6528;4830.57;
1459.27;1637.4;1208.92;2752.57;403.097;4470.99;89.1225;4837.38;
1459.12;1637.28;1230.1;2785.77;403.05;4471.09;87.4683;4839.78;
1458.96;1637.16;1263.34;2859.59;403.003;4471.18;87.5573;4834.31;
1458.81;1637.04;1314.67;2946.18;402.956;4471.28;88.7059;4847.75;
1458.66;1636.92;1392.13;3094.84;402.909;4471.37;89.0665;4836.95;
1458.5;1636.8;1503.8;3268.73;402.862;4471.47;88.1514;4843.72;
1458.35;1636.67;1650.64;3485.11;402.815;4471.56;87.1402;4844.85;
1458.19;1636.55;1815.6;3631.04;402.768;4471.66;87.0995;4840.92;
1458.04;1636.43;1944.33;3665.21;402.721;4471.75;87.7366;4851.87;
1457.89;1636.31;1956.93;3442.07;402.674;4471.84;88.0255;4843.09;
1457.73;1636.19;1794.7;3105.01;402.627;4471.93;87.5559;4849.58;
1457.58;1636.07;1508.5;2775.31;402.58;4472.02;86.8913;4849.5;
1457.43;1635.94;1254.18;2678.56;402.533;4472.11;86.7223;4846.92;
1457.27;1635.82;1171.17;2798.97;402.486;4472.2;87.043;4855.47;
1457.12;1635.7;1265.99;2979.37;402.439;4472.29;87.2921;4848.63;
1456.97;1635.58;1418.18;3074.54;402.392;4472.37;87.1037;4854.65;
1456.81;1635.46;1482.24;2956.95;402.345;4472.46;86.6834;4853.57;
1456.66;1635.34;1402.58;2788.73;402.298;4472.55;86.4574;4852.56;
1456.51;1635.21;1256.14;2678.86;402.252;4472.63;86.5554;4858.56;
1456.35;1635.09;1172.73;2714.86;402.205;4472.72;86.7324;4853.74;
1456.2;1634.97;1204.85;2832.49;402.158;4472.8;86.7128;4859.23;
1456.04;1634.85;1290.39;2867.19;402.111;4472.89;86.4882;4857.33;
1455.89;1634.72;1329.39;2821.35;402.064;4472.97;86.2691;4858.02;
1455.74;1634.6;1283.62;2715.69;402.017;4473.05;86.2224;4861.5;
1455.59;1634.48;1205.14;2672.45;401.97;4473.13;86.3061;4858.58;
1455.43;1634.36;1170.13;2712.91;401.923;4473.22;86.354;4863.39;
1455.28;1634.23;1198.54;2762.35;401.876;4473.3;86.2698;4860.96;
1455.13;1634.12;1244.56;2782.62;401.83;4473.38;86.1123;4863.11;
1454.97;1633.99;1254.03;2734.21;401.783;4473.46;86.0043;4864.37;
1454.82;1633.87;1219.54;2685.58;401.736;4473.54;85.9959;4863.16;
1454.67;1633.74;1179.44;2675.26;401.689;4473.61;86.0301;4867;
1454.51;1633.63;1170.91;2700.19;401.642;4473.69;86.0218;4864.6;
1454.36;1633.49;1192.98;2730.55;401.595;4473.77;85.9453;4867.62;
1454.21;1633.39;1215.04;2725.49;401.549;4473.85;85.8454;4867.26;
1454.05;1633.24;1212.66;2698.79;401.502;4473.92;85.7804;4867.48;
1453.9;1633.15;1190.24;2673.97;401.455;4474;85.7657;4869.99;
1453.75;1632.99;1171.07;2673.56;401.408;4474.07;85.7682;4868.23;
1453.6;1632.91;1171.01;2690.08;401.361;4474.15;85.7463;4871.37;
1453.44;1632.72;1184.63;2702.87;401.315;4474.22;85.689;4870.21;
1453.29;1632.69;1194.77;2698.32;401.268;4474.3;85.62;4871.58;
1453.14;1632.44;1191.09;2681.76;401.221;4474.37;85.5694;4872.64;
1452.99;1632.5;1178.28;2670.35;401.174;4474.44;85.5453;4871.96;
1452.83;1632.13;1168.66;2669.82;401.127;4474.52;85.5316;4874.42;
1452.68;1632.35;1169.28;2679.59;401.081;4474.59;85.5072;4873.25;
1452.53;1631.75;1176.62;2686.07;401.034;4474.66;85.4649;4875.23;
1452.38;1632.3;1181.96;2683.51;400.987;4474.73;85.414;4875.15;
1452.23;1631.24;1180.18;2675.93;400.94;4474.8;85.3692;4875.68;
1452.09;1632.49;1173.42;2667.47;400.893;4474.87;85.3378;4876.99;
1451.95;1630.47;1167.78;2667.34;400.847;4474.94;85.3151;4876.43;
1451.84;1633.2;1167.2;2671.15;400.8;4475.01;85.2906;4878.31;
1451.76;1629.28;1170.64;2674.73;400.753;4475.07;85.2576;4877.72;
1451.76;1635.25;1173.98;2675.92;400.706;4475.14;85.2176;4879.12;
1451.94;1627.63;1174.05;2670.83;400.66;4475.21;85.1774;4879.35;
1452.48;1641;1171;2667.34;400.613;4475.28;85.1429;4879.73;
1453.74;1627.05;1167.45;2664.91;400.566;4475.34;85.1144;4880.93;
1456.41;1656.25;1165.91;2665.78;400.52;4475.41;85.0882;4880.54;
